time,RH2M_obs,TSA_U_obs,TSA_U_cntl,RH2M_cntl,TSA_U_traffic,RH2M_traffic,hour,minute,diurnal
2022-01-14 03:00:00,,,4.38562,94.24456,4.511444,93.40788,3,0,03:00
2022-01-14 04:00:00,,,4.4620667,93.40632,4.5869446,91.967735,4,0,04:00
2022-01-14 05:00:00,,,4.146332,85.982216,4.2290955,85.10206,5,0,05:00
2022-01-14 06:00:00,,,3.9413452,87.16309,4.024811,86.42292,6,0,06:00
2022-01-14 07:00:00,,,3.889618,87.52672,3.985443,86.660095,7,0,07:00
2022-01-14 08:00:00,,,3.9968262,90.32393,4.1579285,87.44153,8,0,08:00
2022-01-14 09:00:00,,,4.210907,95.446434,4.5874634,95.369774,9,0,09:00
2022-01-14 10:00:00,,,5.498749,90.918564,5.776123,82.31118,10,0,10:00
2022-01-14 11:00:00,,,6.097748,77.221,6.151306,75.608986,11,0,11:00
2022-01-14 12:00:00,,,6.5919495,72.692726,6.625183,71.82342,12,0,12:00
2022-01-14 13:00:00,,,6.8762817,73.39732,7.000519,72.56816,13,0,13:00
2022-01-14 14:00:00,,,6.896576,73.34605,7.041443,72.57676,14,0,14:00
2022-01-14 15:00:00,,,6.0933228,75.38859,6.245819,74.53469,15,0,15:00
2022-01-14 16:00:00,,,4.824829,76.53564,4.969513,75.981705,16,0,16:00
2022-01-14 17:00:00,,,3.8727722,79.124504,4.0126953,78.64837,17,0,17:00
2022-01-14 18:00:00,,,3.2070312,84.36204,3.3591614,83.90404,18,0,18:00
2022-01-14 19:00:00,,,2.510498,85.55618,2.6421509,85.16902,19,0,19:00
2022-01-14 20:00:00,,,1.9434509,84.561295,2.0617065,84.25225,20,0,20:00
2022-01-14 21:00:00,,,1.7084045,83.91033,1.8198547,83.5994,21,0,21:00
2022-01-14 22:00:00,,,1.6686096,87.85955,1.7790833,87.56582,22,0,22:00
2022-01-14 23:00:00,,,1.4199219,85.26712,1.52005,84.951126,23,0,23:00
2022-01-15 00:00:00,,,1.4074097,83.04065,1.5029602,82.676155,0,0,00:00
2022-01-15 01:00:00,,,1.2757263,80.89154,1.3582153,80.5306,1,0,01:00
2022-01-15 02:00:00,,,1.1011353,81.23918,1.1737976,80.92941,2,0,02:00
2022-01-15 03:00:00,,,0.9760742,74.65397,1.0345459,74.45823,3,0,03:00
2022-01-15 04:00:00,,,0.7808533,70.69502,0.8329773,70.54076,4,0,04:00
2022-01-15 05:00:00,,,0.47354126,68.3685,0.52648926,68.156136,5,0,05:00
2022-01-15 06:00:00,,,0.8067322,76.70303,0.89208984,76.17282,6,0,06:00
2022-01-15 07:00:00,,,0.6270447,71.318115,0.7239685,70.12766,7,0,07:00
2022-01-15 08:00:00,,,0.4288025,81.446915,0.76153564,68.36997,8,0,08:00
2022-01-15 09:00:00,,,0.42443848,86.87415,0.80148315,86.88878,9,0,09:00
2022-01-15 10:00:00,,,2.0110474,88.6065,2.6214905,89.99147,10,0,10:00
2022-01-15 11:00:00,,,3.9275818,89.51182,4.614319,74.67633,11,0,11:00
2022-01-15 12:00:00,,,5.3139954,74.70685,5.5120544,73.52645,12,0,12:00
2022-01-15 13:00:00,,,5.525055,69.73801,5.694336,68.83013,13,0,13:00
2022-01-15 14:00:00,,,5.424011,71.28463,5.5867004,70.34648,14,0,14:00
2022-01-15 15:00:00,,,4.963318,76.943565,5.1328125,76.00494,15,0,15:00
2022-01-15 16:00:00,,,4.200165,79.31588,4.3841553,78.32583,16,0,16:00
2022-01-15 17:00:00,,,4.1633606,87.96304,4.5758057,79.601845,17,0,17:00
2022-01-15 18:00:00,,,4.0906982,91.61966,4.820862,82.89168,18,0,18:00
2022-01-15 19:00:00,,,4.473633,93.39527,5.2262573,93.476295,19,0,19:00
2022-01-15 20:00:00,,,4.618225,94.07126,5.4466553,94.36914,20,0,20:00
2022-01-15 21:00:00,,,4.610321,94.0034,5.4626465,93.579796,21,0,21:00
2022-01-15 22:00:00,,,4.494995,93.70963,5.5065002,87.5034,22,0,22:00
2022-01-15 23:00:00,,,4.0565796,93.07683,5.0421753,85.98038,23,0,23:00
2022-01-16 00:00:00,,,3.9842224,94.3506,4.8221436,92.23283,0,0,00:00
2022-01-16 01:00:00,,,3.871704,94.813354,4.6426086,94.239685,1,0,01:00
2022-01-16 02:00:00,,,3.8769836,95.17579,4.623749,94.78551,2,0,02:00
2022-01-16 03:00:00,,,4.0763245,97.0549,4.753662,96.53034,3,0,03:00
2022-01-16 04:00:00,,,3.8822327,97.377075,4.5143127,96.90177,4,0,04:00
2022-01-16 05:00:00,,,3.9861755,98.34224,4.577881,97.860886,5,0,05:00
2022-01-16 06:00:00,,,3.987854,99.034454,4.545044,98.66732,6,0,06:00
2022-01-16 07:00:00,,,4.2481384,99.752235,4.8162537,99.64512,7,0,07:00
2022-01-16 08:00:00,,,4.56604,100.0,5.1684265,100.0,8,0,08:00
2022-01-16 09:00:00,,,5.018036,100.0,5.678589,100.0,9,0,09:00
2022-01-16 10:00:00,,,6.3370667,100.0,7.064148,100.0,10,0,10:00
2022-01-16 11:00:00,,,7.461029,98.847496,8.381683,97.78843,11,0,11:00
2022-01-16 12:00:00,,,8.021881,94.11208,9.0971985,85.002655,12,0,12:00
2022-01-16 13:00:00,,,8.880554,76.144356,9.359589,69.161,13,0,13:00
2022-01-16 14:00:00,,,8.617218,75.66791,8.901093,73.323326,14,0,14:00
2022-01-16 15:00:00,,,7.905304,74.49548,8.133759,72.743,15,0,15:00
2022-01-16 16:00:00,,,7.137451,71.38281,7.3685913,69.30399,16,0,16:00
2022-01-16 17:00:00,,,6.5900574,77.675285,6.8596497,74.97292,17,0,17:00
2022-01-16 18:00:00,,,5.3917236,77.98653,5.5951233,76.76905,18,0,18:00
2022-01-16 19:00:00,,,4.5271606,80.63926,4.752655,78.97547,19,0,19:00
2022-01-16 20:00:00,,,3.9953003,83.70858,4.345886,81.02345,20,0,20:00
2022-01-16 21:00:00,,,3.4620972,87.67106,4.0742493,82.532715,21,0,21:00
2022-01-16 22:00:00,,,3.05365,91.02625,3.8298645,87.00371,22,0,22:00
2022-01-16 23:00:00,,,2.8119202,91.73516,3.5240784,91.12603,23,0,23:00
2022-01-17 00:00:00,,,2.589386,92.05042,3.3069458,91.55089,0,0,00:00
2022-01-17 01:00:00,,,2.3941956,92.03313,3.0783691,91.42109,1,0,01:00
2022-01-17 02:00:00,,,2.2459412,92.65123,2.8883362,91.910324,2,0,02:00
2022-01-17 03:00:00,,,2.1201782,93.6771,2.6765137,92.71195,3,0,03:00
2022-01-17 04:00:00,,,2.0035095,94.852875,2.4993286,93.869354,4,0,04:00
2022-01-17 05:00:00,,,1.8551941,96.10213,2.309784,95.16724,5,0,05:00
2022-01-17 06:00:00,,,1.6742859,95.597885,2.1698608,95.3269,6,0,06:00
2022-01-17 07:00:00,,,1.4443054,95.57529,2.0411072,95.90977,7,0,07:00
2022-01-17 08:00:00,,,1.5505371,96.045364,2.1618042,95.94196,8,0,08:00
2022-01-17 09:00:00,,,1.583313,96.44399,2.2850952,96.575325,9,0,09:00
2022-01-17 10:00:00,,,3.2313232,95.93409,4.2183228,97.01446,10,0,10:00
2022-01-17 11:00:00,,,5.010742,95.39348,5.9391174,95.16115,11,0,11:00
2022-01-17 12:00:00,,,6.2880554,93.28739,7.4465637,83.2004,12,0,12:00
2022-01-17 13:00:00,,,7.374756,89.53374,8.0329895,76.86565,13,0,13:00
2022-01-17 14:00:00,,,7.53656,78.80928,7.812378,75.339645,14,0,14:00
2022-01-17 15:00:00,,,6.9024963,82.93842,7.1542664,80.39905,15,0,15:00
2022-01-17 16:00:00,,,5.848358,85.04517,6.0650635,83.84136,16,0,16:00
2022-01-17 17:00:00,,,5.09433,91.47771,5.609131,87.6315,17,0,17:00
2022-01-17 18:00:00,,,4.3128967,92.827835,4.8471985,91.59001,18,0,18:00
2022-01-17 19:00:00,,,2.0404968,92.66974,2.2234497,92.09061,19,0,19:00
2022-01-17 20:00:00,,,1.1902771,92.77773,1.3353882,92.31813,20,0,20:00
2022-01-17 21:00:00,,,1.0608215,93.23295,1.1868896,92.82733,21,0,21:00
2022-01-17 22:00:00,,,1.296936,93.805626,1.4256592,93.421036,22,0,22:00
2022-01-17 23:00:00,,,1.3867798,94.149414,1.5162354,93.73172,23,0,23:00
2022-01-18 00:00:00,,,1.3790588,94.30844,1.4956055,93.89636,0,0,00:00
2022-01-18 01:00:00,,,1.1335754,94.20675,1.2283325,93.86287,1,0,01:00
2022-01-18 02:00:00,,,1.0968018,94.24052,1.1871338,93.94324,2,0,02:00
2022-01-18 03:00:00,,,0.7411194,87.879524,0.8182678,87.53524,3,0,03:00
2022-01-18 04:00:00,,,0.4071045,73.30854,0.47421265,72.97105,4,0,04:00
2022-01-18 05:00:00,,,0.2605896,70.883736,0.32824707,70.458565,5,0,05:00
2022-01-18 06:00:00,,,0.49176025,77.76684,0.6073303,76.20265,6,0,06:00
2022-01-18 07:00:00,,,0.2374878,82.729355,0.38897705,80.14673,7,0,07:00
2022-01-18 08:00:00,,,-0.073791504,90.32732,0.2819519,88.28787,8,0,08:00
2022-01-18 09:00:00,,,0.30514526,92.5972,0.7831116,93.034225,9,0,09:00
2022-01-18 10:00:00,,,1.9268799,91.4176,2.6209717,92.468285,10,0,10:00
2022-01-18 11:00:00,,,4.161743,92.394394,4.922577,92.46149,11,0,11:00
2022-01-18 12:00:00,,,5.9322815,89.54298,6.8073425,89.39806,12,0,12:00
2022-01-18 13:00:00,,,6.8334045,87.06007,7.8787537,70.969734,13,0,13:00
2022-01-18 14:00:00,,,6.9739075,77.629265,7.4604187,70.712585,14,0,14:00
2022-01-18 15:00:00,,,6.1797485,76.722435,6.4663696,74.47306,15,0,15:00
2022-01-18 16:00:00,,,5.10791,79.6038,5.3529663,78.13332,16,0,16:00
2022-01-18 17:00:00,,,4.528076,81.4796,4.776245,80.01762,17,0,17:00
2022-01-18 18:00:00,,,4.199585,89.94653,4.948303,82.752464,18,0,18:00
2022-01-18 19:00:00,,,3.9324036,91.630585,4.724304,84.359604,19,0,19:00
2022-01-18 20:00:00,,,4.0145874,93.113014,4.849518,85.961235,20,0,20:00
2022-01-18 21:00:00,,,3.9079895,93.31944,4.7170715,85.73679,21,0,21:00
2022-01-18 22:00:00,,,3.7442627,92.77549,4.5058594,85.01947,22,0,22:00
2022-01-18 23:00:00,,,3.9112854,92.69458,4.665222,83.566444,23,0,23:00
2022-01-19 00:00:00,,,4.0024414,93.18585,4.84256,84.85298,0,0,00:00
2022-01-19 01:00:00,,,4.2655945,93.33298,5.07843,87.10381,1,0,01:00
2022-01-19 02:00:00,,,4.568268,94.074646,5.2887573,91.25436,2,0,02:00
2022-01-19 03:00:00,,,4.9296875,94.91396,5.571686,93.48735,3,0,03:00
2022-01-19 04:00:00,,,5.354004,96.22562,5.935608,95.12404,4,0,04:00
2022-01-19 05:00:00,,,5.8240967,98.77965,6.33374,98.111664,5,0,05:00
2022-01-19 06:00:00,,,6.051239,100.0,6.5161133,100.0,6,0,06:00
2022-01-19 07:00:00,,,6.4940186,100.0,7.1018677,99.97324,7,0,07:00
2022-01-19 08:00:00,,,7.4490967,88.36781,8.363373,82.93694,8,0,08:00
2022-01-19 09:00:00,,,7.4886475,75.50877,7.9088745,73.23336,9,0,09:00
2022-01-19 10:00:00,,,7.9084473,71.1816,8.195038,69.579216,10,0,10:00
2022-01-19 11:00:00,,,8.486664,67.565735,8.730713,66.099144,11,0,11:00
2022-01-19 12:00:00,,,8.890015,63.693333,9.04715,63.265385,12,0,12:00
2022-01-19 13:00:00,,,8.888123,72.7063,9.027039,72.355125,13,0,13:00
2022-01-19 14:00:00,,,8.615997,73.319496,8.743225,72.96886,14,0,14:00
2022-01-19 15:00:00,,,7.667938,75.61349,7.804352,75.21651,15,0,15:00
2022-01-19 16:00:00,,,6.7092896,77.5127,6.8862305,76.97289,16,0,16:00
2022-01-19 17:00:00,,,5.9088745,79.996666,6.139557,79.170975,17,0,17:00
2022-01-19 18:00:00,,,5.5706177,83.93752,6.003845,82.09319,18,0,18:00
2022-01-19 19:00:00,,,5.128113,86.21323,5.694977,83.21151,19,0,19:00
2022-01-19 20:00:00,,,4.579376,87.94466,5.2698975,83.95385,20,0,20:00
2022-01-19 21:00:00,,,3.879486,91.711624,4.8705444,85.42548,21,0,21:00
2022-01-19 22:00:00,,,3.370819,92.45336,4.4548035,86.14122,22,0,22:00
2022-01-19 23:00:00,,,2.9073792,93.03007,3.979889,87.253914,23,0,23:00
2022-01-20 00:00:00,,,2.4549255,93.21163,3.477234,86.6948,0,0,00:00
2022-01-20 01:00:00,,,2.0848083,93.67693,2.9144897,85.77315,1,0,01:00
2022-01-20 02:00:00,,,1.8361816,90.95573,2.3258972,84.04576,2,0,02:00
2022-01-20 03:00:00,,,1.4101257,85.518585,1.6549072,82.793304,3,0,03:00
2022-01-20 04:00:00,,,0.8161926,83.28029,0.96746826,81.63951,4,0,04:00
2022-01-20 05:00:00,,,0.33483887,83.02444,0.4624939,81.48954,5,0,05:00
2022-01-20 06:00:00,,,-0.16314697,82.83446,-0.07046509,81.94633,6,0,06:00
2022-01-20 07:00:00,,,-0.46554565,82.567184,-0.37628174,81.66686,7,0,07:00
2022-01-20 08:00:00,,,-0.6642151,91.66821,-0.32733154,84.86492,8,0,08:00
2022-01-20 09:00:00,,,-0.6577759,93.65479,-0.2713623,93.25063,9,0,09:00
2022-01-20 10:00:00,,,1.3167114,93.05052,1.9558411,94.00328,10,0,10:00
2022-01-20 11:00:00,,,3.2278748,91.32036,4.0732117,92.38069,11,0,11:00
2022-01-20 12:00:00,,,5.011688,85.317696,5.6848755,74.970406,12,0,12:00
2022-01-20 13:00:00,,,5.733734,73.69904,5.9355774,72.03133,13,0,13:00
2022-01-20 14:00:00,,,5.4819336,54.4334,5.673706,52.510677,14,0,14:00
2022-01-20 15:00:00,,,4.3881226,56.491272,4.592621,53.96105,15,0,15:00
2022-01-20 16:00:00,,,2.9778748,57.783424,3.1738281,55.581646,16,0,16:00
2022-01-20 17:00:00,,,1.967041,60.940468,2.1437378,59.359943,17,0,17:00
2022-01-20 18:00:00,,,0.9786682,64.6614,1.1676025,63.057594,18,0,18:00
2022-01-20 19:00:00,,,0.47351074,70.73676,0.7125244,67.04041,19,0,19:00
2022-01-20 20:00:00,,,0.01361084,86.55787,0.65304565,73.20512,20,0,20:00
2022-01-20 21:00:00,,,-0.16674805,90.02967,0.4277649,88.4676,21,0,21:00
2022-01-20 22:00:00,,,-0.3204651,91.8832,0.42886353,91.64497,22,0,22:00
2022-01-20 23:00:00,,,-0.44436646,93.52539,0.40197754,93.14779,23,0,23:00
2022-01-21 00:00:00,,,-0.5797119,93.365616,0.26016235,92.73389,0,0,00:00
2022-01-21 01:00:00,,,-0.6194763,93.65589,0.17425537,92.607994,1,0,01:00
2022-01-21 02:00:00,,,-0.5826111,93.133995,0.18841553,92.41615,2,0,02:00
2022-01-21 03:00:00,,,-0.5595093,93.231834,0.13720703,92.322395,3,0,03:00
2022-01-21 04:00:00,,,-0.43084717,93.05733,0.2392273,92.48695,4,0,04:00
2022-01-21 05:00:00,,,-0.3904419,92.77384,0.24377441,92.20003,5,0,05:00
2022-01-21 06:00:00,,,-0.095825195,92.5392,0.52835083,92.43949,6,0,06:00
2022-01-21 07:00:00,,,0.1381836,93.7951,0.8424072,94.086784,7,0,07:00
2022-01-21 08:00:00,,,0.49417114,96.61078,1.3074951,96.92172,8,0,08:00
2022-01-21 09:00:00,,,1.1150208,98.61547,1.9049988,98.5627,9,0,09:00
2022-01-21 10:00:00,,,2.4812012,96.58615,3.4372559,96.88964,10,0,10:00
2022-01-21 11:00:00,,,4.65567,94.105415,5.595581,93.84764,11,0,11:00
2022-01-21 12:00:00,,,6.3065796,86.47742,7.5777893,76.79314,12,0,12:00
2022-01-21 13:00:00,,,7.5691223,74.62538,8.121979,70.55511,13,0,13:00
2022-01-21 14:00:00,,,7.4814453,71.86335,7.826294,69.68369,14,0,14:00
2022-01-21 15:00:00,,,6.992981,71.376564,7.28479,69.51681,15,0,15:00
2022-01-21 16:00:00,,,6.301239,71.35883,6.602173,69.43472,16,0,16:00
2022-01-21 17:00:00,,,5.690918,73.592926,6.0565186,71.11654,17,0,17:00
2022-01-21 18:00:00,,,5.4171143,73.59627,5.774994,71.23573,18,0,18:00
2022-01-21 19:00:00,,,5.160614,77.168785,5.6658325,73.09575,19,0,19:00
2022-01-21 20:00:00,,,4.771057,83.57844,5.548218,75.63381,20,0,20:00
2022-01-21 21:00:00,,,4.355774,88.40303,5.3389893,77.67853,21,0,21:00
2022-01-21 22:00:00,,,4.0752563,88.44436,5.1410522,77.109436,22,0,22:00
2022-01-21 23:00:00,,,3.860077,88.75649,4.921417,79.16038,23,0,23:00
2022-01-22 00:00:00,,,3.991211,89.76811,4.805084,88.45333,0,0,00:00
2022-01-22 01:00:00,,,3.7843628,89.93865,4.558197,89.151695,1,0,01:00
2022-01-22 02:00:00,,,3.725586,90.61497,4.4746094,89.931946,2,0,02:00
2022-01-22 03:00:00,,,3.6539612,90.91643,4.341278,90.299034,3,0,03:00
2022-01-22 04:00:00,,,3.7964478,91.99945,4.4505005,91.458664,4,0,04:00
2022-01-22 05:00:00,,,3.7410583,92.06528,4.3635864,91.60423,5,0,05:00
2022-01-22 06:00:00,,,3.6261902,90.74614,4.216034,90.34466,6,0,06:00
2022-01-22 07:00:00,,,3.8759766,90.70962,4.480133,90.517204,7,0,07:00
2022-01-22 08:00:00,,,4.1236267,90.39962,4.7723694,90.335526,8,0,08:00
2022-01-22 09:00:00,,,4.372986,90.02069,5.091217,90.13393,9,0,09:00
2022-01-22 10:00:00,,,5.4826965,89.945435,6.2828674,89.67336,10,0,10:00
2022-01-22 11:00:00,,,6.587433,89.89637,7.601837,83.93799,11,0,11:00
2022-01-22 12:00:00,,,7.2980347,89.79775,8.440186,79.15594,12,0,12:00
2022-01-22 13:00:00,,,7.4985046,92.45622,8.462463,82.72966,13,0,13:00
2022-01-22 14:00:00,,,7.839142,92.41744,8.5529175,86.341896,14,0,14:00
2022-01-22 15:00:00,,,7.738617,92.5189,8.273956,88.48214,15,0,15:00
2022-01-22 16:00:00,,,7.3955383,92.50991,7.788025,90.4293,16,0,16:00
2022-01-22 17:00:00,,,7.038269,94.6227,7.390259,93.36137,17,0,17:00
2022-01-22 18:00:00,,,7.0364075,94.37961,7.456238,92.244064,18,0,18:00
2022-01-22 19:00:00,,,6.988159,92.51108,7.3884277,89.667854,19,0,19:00
2022-01-22 20:00:00,,,6.825714,91.2812,7.183014,88.31459,20,0,20:00
2022-01-22 21:00:00,,,6.5718384,93.07516,6.9200745,90.45028,21,0,21:00
2022-01-22 22:00:00,,,6.4094543,95.54175,6.7446594,93.897156,22,0,22:00
2022-01-22 23:00:00,,,6.301697,94.71178,6.559723,93.27513,23,0,23:00
2022-01-23 00:00:00,,,6.281555,94.374374,6.5028687,92.92164,0,0,00:00
2022-01-23 01:00:00,,,6.102112,95.40937,6.259796,94.73049,1,0,01:00
2022-01-23 02:00:00,,,5.9548645,95.19412,6.081299,94.668205,2,0,02:00
2022-01-23 03:00:00,,,5.6937256,89.93818,5.786072,89.31361,3,0,03:00
2022-01-23 04:00:00,,,5.4166565,85.561844,5.503998,84.80739,4,0,04:00
2022-01-23 05:00:00,,,5.022278,83.63595,5.102844,82.89666,5,0,05:00
2022-01-23 06:00:00,,,5.0446777,93.06649,5.354065,86.953636,6,0,06:00
2022-01-23 07:00:00,,,5.0993958,88.87685,5.2974243,83.93017,7,0,07:00
2022-01-23 08:00:00,,,4.952881,92.840256,5.280609,83.92019,8,0,08:00
2022-01-23 09:00:00,,,4.933441,93.305626,5.295227,92.55587,9,0,09:00
2022-01-23 10:00:00,,,6.029419,89.52942,6.4629517,80.61143,10,0,10:00
2022-01-23 11:00:00,,,6.8067627,80.93826,6.9605713,79.597946,11,0,11:00
2022-01-23 12:00:00,,,7.130951,78.3599,7.279419,77.38168,12,0,12:00
2022-01-23 13:00:00,,,7.0983276,77.529655,7.2395325,76.60948,13,0,13:00
2022-01-23 14:00:00,,,6.9639587,77.96692,7.109314,77.090775,14,0,14:00
2022-01-23 15:00:00,,,6.7196045,78.07811,6.8747864,77.12985,15,0,15:00
2022-01-23 16:00:00,,,5.8144226,77.978966,5.974121,77.09523,16,0,16:00
2022-01-23 17:00:00,,,5.6302795,78.498474,5.82251,77.22995,17,0,17:00
2022-01-23 18:00:00,,,5.2833557,78.113144,5.477722,76.80375,18,0,18:00
2022-01-23 19:00:00,,,4.9676514,78.079636,5.1557617,76.74973,19,0,19:00
2022-01-23 20:00:00,,,4.52417,78.06213,4.694458,76.93239,20,0,20:00
2022-01-23 21:00:00,,,3.770996,77.62725,3.9138794,76.75134,21,0,21:00
2022-01-23 22:00:00,,,3.5031128,78.5474,3.651825,77.557884,22,0,22:00
2022-01-23 23:00:00,,,3.2098694,79.49296,3.3549194,78.54239,23,0,23:00
2022-01-24 00:00:00,,,2.7294006,79.867966,2.854248,79.199776,0,0,00:00
2022-01-24 01:00:00,,,2.2408447,79.98183,2.3424072,79.44151,1,0,01:00
2022-01-24 02:00:00,,,1.5800781,79.81724,1.6517639,79.53939,2,0,02:00
2022-01-24 03:00:00,,,1.1673889,80.0675,1.2350159,79.75899,3,0,03:00
2022-01-24 04:00:00,,,1.4943237,82.78895,1.5863647,82.05465,4,0,04:00
2022-01-24 05:00:00,,,1.0580139,82.082726,1.1244812,81.71096,5,0,05:00
2022-01-24 06:00:00,,,1.30719,85.3375,1.4011841,84.36207,6,0,06:00
2022-01-24 07:00:00,,,1.5265198,86.1277,1.6472473,84.64801,7,0,07:00
2022-01-24 08:00:00,,,1.5500183,93.636444,1.8867188,87.007195,8,0,08:00
2022-01-24 09:00:00,,,1.8215942,95.12111,2.223816,95.03753,9,0,09:00
2022-01-24 10:00:00,,,3.3711243,95.074524,4.0336,96.49026,10,0,10:00
2022-01-24 11:00:00,,,5.5300293,85.10379,5.67395,82.91751,11,0,11:00
2022-01-24 12:00:00,,,6.456665,83.33283,6.489868,82.86929,12,0,12:00
2022-01-24 13:00:00,,,6.860443,84.480156,6.8907776,84.172806,13,0,13:00
2022-01-24 14:00:00,,,6.8656006,83.31875,7.005188,82.71695,14,0,14:00
2022-01-24 15:00:00,,,6.1723022,84.54509,6.322998,84.0255,15,0,15:00
2022-01-24 16:00:00,,,4.67099,85.08745,4.830017,84.69648,16,0,16:00
2022-01-24 17:00:00,,,4.071747,89.12177,4.461487,84.89962,17,0,17:00
2022-01-24 18:00:00,,,3.2705078,84.931755,3.4561462,84.29697,18,0,18:00
2022-01-24 19:00:00,,,2.629364,85.84021,2.803009,85.19393,19,0,19:00
2022-01-24 20:00:00,,,1.1854858,85.292534,1.3160095,85.037834,20,0,20:00
2022-01-24 21:00:00,,,0.5411072,85.32024,0.6529846,85.11848,21,0,21:00
2022-01-24 22:00:00,,,0.70022583,88.721825,0.81811523,88.409546,22,0,22:00
2022-01-24 23:00:00,,,1.173706,93.58703,1.2265015,93.387146,23,0,23:00
2022-01-25 00:00:00,,,1.2294922,87.91983,1.3435059,87.494194,0,0,00:00
2022-01-25 01:00:00,,,1.5372009,85.86043,1.6261902,84.63533,1,0,01:00
2022-01-25 02:00:00,,,1.57547,85.34641,1.6879578,84.62845,2,0,02:00
2022-01-25 03:00:00,,,1.5687561,83.93408,1.6687317,83.27558,3,0,03:00
2022-01-25 04:00:00,,,1.6758118,82.223694,1.7577515,81.728874,4,0,04:00
2022-01-25 05:00:00,,,1.5532837,81.85127,1.6224976,81.50597,5,0,05:00
2022-01-25 06:00:00,,,1.4479675,80.58124,1.5083618,80.34397,6,0,06:00
2022-01-25 07:00:00,,,1.3449707,79.96336,1.4125061,79.75831,7,0,07:00
2022-01-25 08:00:00,,,1.3177185,81.16005,1.4008179,80.876305,8,0,08:00
2022-01-25 09:00:00,,,1.6141357,85.19829,1.7788391,82.549904,9,0,09:00
2022-01-25 10:00:00,,,2.3125,80.14056,2.3570251,79.832954,10,0,10:00
2022-01-25 11:00:00,,,2.998993,77.43536,3.030243,77.35366,11,0,11:00
2022-01-25 12:00:00,,,3.1951904,78.49003,3.3022156,78.14718,12,0,12:00
2022-01-25 13:00:00,,,3.6989136,79.002884,3.8061218,78.56513,13,0,13:00
2022-01-25 14:00:00,,,3.972351,81.07845,4.098053,80.65869,14,0,14:00
2022-01-25 15:00:00,,,4.002472,81.312706,4.137207,80.84026,15,0,15:00
2022-01-25 16:00:00,,,3.8241577,81.47252,3.9839172,80.80064,16,0,16:00
2022-01-25 17:00:00,,,3.6243591,81.850395,3.7990112,80.95951,17,0,17:00
2022-01-25 18:00:00,,,3.6595764,91.87159,4.103058,81.12582,18,0,18:00
2022-01-25 19:00:00,,,3.7537842,92.9168,4.264862,81.508224,19,0,19:00
2022-01-25 20:00:00,,,3.8372803,93.07892,4.481476,82.3195,20,0,20:00
2022-01-25 21:00:00,,,4.03537,93.265945,4.6889954,90.167755,21,0,21:00
2022-01-25 22:00:00,,,4.062958,93.54231,4.79895,91.607254,22,0,22:00
2022-01-25 23:00:00,,,3.80896,93.18169,4.665039,85.48257,23,0,23:00
2022-01-26 00:00:00,,,3.5858154,93.05382,4.40802,85.870705,0,0,00:00
2022-01-26 01:00:00,,,3.4594727,93.527145,4.2184753,89.385315,1,0,01:00
2022-01-26 02:00:00,,,3.6496277,94.21462,4.3046265,93.257706,2,0,02:00
2022-01-26 03:00:00,,,3.9477844,94.33475,4.559845,93.676445,3,0,03:00
2022-01-26 04:00:00,,,4.1196594,94.30627,4.7030945,93.773766,4,0,04:00
2022-01-26 05:00:00,,,4.2413025,94.45191,4.791168,93.9529,5,0,05:00
2022-01-26 06:00:00,,,4.2630005,94.13535,4.7872314,93.69328,6,0,06:00
2022-01-26 07:00:00,,,4.3692627,93.24219,4.911865,92.93616,7,0,07:00
2022-01-26 08:00:00,,,4.472412,92.64143,5.058197,92.49641,8,0,08:00
2022-01-26 09:00:00,,,5.3125916,91.7893,5.9214478,91.67261,9,0,09:00
2022-01-26 10:00:00,,,6.2587585,88.82966,7.1130066,82.0777,10,0,10:00
2022-01-26 11:00:00,,,7.9433594,76.45566,8.553009,69.27353,11,0,11:00
2022-01-26 12:00:00,,,8.9444275,63.866524,9.179321,62.51167,12,0,12:00
2022-01-26 13:00:00,,,9.117096,66.19165,9.322144,65.16654,13,0,13:00
2022-01-26 14:00:00,,,8.921478,68.45158,9.118774,67.58263,14,0,14:00
2022-01-26 15:00:00,,,8.309387,68.418755,8.493469,67.668106,15,0,15:00
2022-01-26 16:00:00,,,7.310425,68.99099,7.5126038,68.216606,16,0,16:00
2022-01-26 17:00:00,,,6.862152,71.14477,7.096344,70.33371,17,0,17:00
2022-01-26 18:00:00,,,6.6312256,73.09116,6.929657,71.8751,18,0,18:00
2022-01-26 19:00:00,,,6.6991577,73.982155,7.0718994,72.15604,19,0,19:00
2022-01-26 20:00:00,,,6.8940125,76.832115,7.372101,74.2658,20,0,20:00
2022-01-26 21:00:00,,,7.2789,79.21443,7.8362427,76.23018,21,0,21:00
2022-01-26 22:00:00,,,7.7557983,85.46149,8.418213,82.28453,22,0,22:00
2022-01-26 23:00:00,,,8.457001,93.33111,8.987183,91.57168,23,0,23:00
2022-01-27 00:00:00,,,9.371826,93.52105,9.7491455,92.366806,0,0,00:00
2022-01-27 01:00:00,,,9.926392,97.21758,10.121796,96.694336,1,0,01:00
2022-01-27 02:00:00,,,10.284454,96.77669,10.407684,96.46258,2,0,02:00
2022-01-27 03:00:00,,,10.444946,95.88723,10.529907,95.66239,3,0,03:00
2022-01-27 04:00:00,,,10.493225,93.54681,10.561218,93.384026,4,0,04:00
