time,LWdown_obs,SWdown_obs,LWup_obs,SWup_obs,Qh_obs,Qle_obs,Qtau_obs,Rn_obs,LWup_cntl,SWup_cntl,Qh_cntl,Qle_cntl,Qtau_cntl,Rn_cntl,LWup_traf,SWup_traf,Qh_traf,Qle_traf,Qtau_traf,Rn_traf,hour,minute,diurnal
2004-02-24 17:00:00,245.79666,59.428333,347.65067,12.284,98.959,22.013,,-54.709656,347.7369,7.946694,30.471207,5.701257,,-13.78626852289841,351.69223,7.946694,49.675808,8.311897,,-17.74159078852341,18,0,18:00
2004-02-24 17:30:00,247.355,21.253334,343.60934,6.71,67.183,30.31,,-81.711,340.25555,2.8394127,16.117275,5.483229,,-37.86996688842771,343.98746,2.8394127,35.124638,8.101201,,-41.60186996459959,18,30,18:30
2004-02-24 18:00:00,244.13266,,339.57333,4.135,43.842,25.523,,,335.1703,1.3824761,6.5042872,5.0122128,,-67.94443084398904,338.50598,1.3824761,23.460009,7.388105,,-71.28012420336404,19,0,19:00
2004-02-24 18:30:00,248.17267,,338.04166,4.445,59.737,22.104,,,332.28177,0.69109774,-0.7339194,4.537847,,-78.48949186070757,336.00046,0.69109774,15.130241,6.8490076,,-82.20818082555132,19,30,19:30
2004-02-24 19:00:00,248.69133,,336.586,,58.622,28.959,,,329.22128,,-4.586229,4.344818,,,332.90515,,10.994466,6.659479,,,20,0,20:00
2004-02-24 19:30:00,248.27,,334.782,,59.398,33.612,,,326.83994,,-4.4479775,4.252294,,,330.5309,,11.286547,6.574294,,,20,30,20:30
2004-02-24 20:00:00,247.83833,,332.927,,47.201,24.269,,,324.85083,,-3.847753,3.4427218,,,328.65225,,11.396658,5.707557,,,21,0,21:00
2004-02-24 20:30:00,246.35834,,331.53366,,42.924,25.153,,,323.1175,,-5.4906363,2.9927688,,,327.00436,,8.9995775,5.2589755,,,21,30,21:30
2004-02-24 21:00:00,248.84467,,330.16934,,39.64,12.472,,,321.90024,,-3.816835,2.8970468,,,325.77844,,10.867771,5.139099,,,22,0,22:00
2004-02-24 21:30:00,262.72632,,330.575,,74.931,25.409,,,323.00568,,-1.1952366,2.4988947,,,327.02646,,12.744259,4.7638035,,,22,30,22:30
2004-02-24 22:00:00,274.33966,,330.80267,,8.183,13.706,,,324.02594,,1.9448682,2.6303647,,,327.33737,,15.610522,4.6853514,,,23,0,23:00
2004-02-24 22:30:00,283.451,,331.73566,,36.615,15.257,,,325.42935,,3.2932622,2.706979,,,328.9398,,17.421974,4.7682767,,,23,30,23:30
2004-02-24 23:00:00,284.93533,,331.942,,34.332,14.099,,,325.8059,,2.7409747,2.5284395,,,329.31015,,16.50708,4.52459,,,0,0,00:00
2004-02-24 23:30:00,287.61667,,331.91266,,23.005,19.101,,,326.14963,,4.387645,2.4381852,,,329.54642,,18.494799,4.4191484,,,0,30,00:30
2004-02-25 00:00:00,290.27667,,331.70267,,34.113,25.042,,,326.5639,,5.403197,2.3922184,,,329.97665,,19.271622,4.326198,,,1,0,01:00
2004-02-25 00:30:00,291.41833,,332.29333,,44.207,24.445,,,326.97415,,3.5411296,2.3234038,,,330.4311,,16.678293,4.2306213,,,1,30,01:30
2004-02-25 01:00:00,284.781,,331.80933,,52.218,20.757,,,326.14645,,0.0064223004,2.021602,,,328.5151,,9.736033,3.561465,,,2,0,02:00
2004-02-25 01:30:00,288.94135,,331.218,,15.718,10.237,,,326.13486,,4.9023724,2.0848403,,,328.7416,,15.80407,3.5493758,,,2,30,02:30
2004-02-25 02:00:00,287.50034,,330.34833,,28.314,11.011,,,325.6166,,6.704746,2.0639844,,,328.11606,,17.435114,3.433674,,,3,0,03:00
2004-02-25 02:30:00,285.80865,,329.93268,,36.794,6.809,,,325.29355,,5.587567,1.4387339,,,327.7347,,15.720076,2.7592947,,,3,30,03:30
2004-02-25 03:00:00,283.916,,329.509,,30.548,12.112,,,324.6522,,5.3389354,1.3191097,,,326.45026,,13.860197,2.4252083,,,4,0,04:00
2004-02-25 03:30:00,275.08667,,327.722,,39.907,14.198,,,322.78265,,5.20814,1.375533,,,324.6741,,13.803353,2.4355981,,,4,30,04:30
2004-02-25 04:00:00,279.72568,,327.22,,34.0,9.507,,,322.7972,,7.8895445,1.417721,,,324.62125,,15.915171,2.3939104,,,5,0,05:00
2004-02-25 04:30:00,283.41934,,327.174,,10.722,7.513,,,322.84335,,9.166929,1.4380308,,,324.5614,,16.89852,2.3803766,,,5,30,05:30
2004-02-25 05:00:00,279.048,,326.081,,9.159,9.127,,,321.59256,,11.227121,1.4783703,,,323.15628,,19.263376,2.4215174,,,6,0,06:00
2004-02-25 05:30:00,270.87366,,325.461,,28.235,25.241,,,320.34955,,6.830437,1.5429103,,,321.92706,,14.167253,2.432377,,,6,30,06:30
2004-02-25 06:00:00,254.53867,,323.326,,21.352,23.569,,,317.1398,,2.7430437,2.1004848,,,319.12317,,11.535065,3.1683652,,,7,0,07:00
2004-02-25 06:30:00,259.69534,,323.39066,,24.172,25.051,,,317.34515,,4.203424,2.099669,,,319.09824,,12.799604,3.1859179,,,7,30,07:30
2004-02-25 07:00:00,249.00467,8.202333,322.79468,4.313,4.294,29.144,,-69.90068,316.1151,1.0954399,-1.1460543,2.2988124,,-56.031057505289766,318.9522,1.0954399,10.131142,3.785667,,-58.868154673258516,8,0,08:00
2004-02-25 07:30:00,240.24033,34.071667,323.25732,8.232333,46.975,31.273,,-57.177673,316.6981,4.553328,0.1718013,1.9397886,,-64.04441763687134,319.51096,4.553328,8.645027,3.5394187,,-66.85728384780884,8,30,08:30
2004-02-25 08:00:00,262.269,87.803665,328.24567,15.0963335,43.387,16.333,,6.7306824,324.88333,11.748422,15.229409,1.3794076,,-62.31975296783446,329.94373,11.748422,28.652452,4.479487,,-67.38014725494384,9,0,09:00
2004-02-25 08:30:00,303.79233,85.328,335.48666,12.77,64.231,33.896,,40.863678,333.21957,11.4109745,20.77496,2.6489887,,5.44211818949384,337.38226,11.4109745,37.042664,5.1426387,,1.279428980509465,9,30,09:30
2004-02-25 09:00:00,304.731,109.05933,337.99033,15.542334,80.968,29.601,,60.25766,337.95248,14.58551,30.263105,3.0534544,,36.58233894856767,341.7175,14.58551,47.485664,5.5401993,,32.81732430013017,10,0,10:00
2004-02-25 09:30:00,306.24133,146.59933,342.815,20.268667,102.82,35.578,,89.75699,344.9211,19.609858,37.63934,3.4587772,,49.25936371358239,349.0243,19.609858,56.02821,6.0840797,,45.15618378194176,10,30,10:30
2004-02-25 10:00:00,305.15933,187.31334,347.861,25.195667,119.872,39.234,,119.415985,351.99933,25.057264,46.299927,4.022999,,75.78407372538254,355.60788,25.057264,63.93434,6.5089293,,72.17552269999192,11,0,11:00
2004-02-25 10:30:00,306.363,231.92166,354.32968,30.541,169.416,36.093,,153.41397,360.6919,31.022888,55.71991,4.3567123,,100.75788395182292,364.5777,31.022888,73.87903,6.889765,,96.87208072916667,11,30,11:30
2004-02-25 11:00:00,305.54532,324.75266,361.87134,42.371334,198.698,44.133,,226.0553,373.6949,43.449463,79.71549,5.096115,,121.14031852213543,377.51407,43.449463,98.57187,7.765969,,117.32113517252606,12,0,12:00
2004-02-25 11:30:00,307.82968,322.99866,366.28568,41.757,121.058,21.129,,222.78568,379.00095,43.193256,90.95002,5.2065277,,208.1037975769043,382.79193,43.193256,110.45299,7.9331117,,204.31281246948242,12,30,12:30
2004-02-25 12:00:00,306.21133,289.76035,367.646,38.08433,219.165,32.034,,190.24133,380.79077,38.728645,85.93379,5.4615555,,211.30891652425134,384.58728,38.728645,105.51515,8.222005,,207.51240773518884,13,0,13:00
2004-02-25 12:30:00,303.704,333.54965,371.07632,44.417667,146.902,25.014,,221.75967,387.1281,44.590218,100.022156,5.522935,,164.2533362833658,390.8872,44.590218,119.85206,8.427138,,160.49424204508455,13,30,13:30
2004-02-25 13:00:00,301.20734,370.89566,375.692,50.574665,177.571,15.861,,245.8364,393.84256,49.600555,108.4021,5.626179,,193.81055143229162,397.1,49.600555,126.81117,8.3333845,,190.55310514322912,14,0,14:00
2004-02-25 13:30:00,289.77234,569.6843,388.575,84.677,262.437,35.877,,386.20465,415.26202,76.26301,157.62671,6.418647,,180.57796795654303,418.735,76.26301,176.34729,9.248228,,177.10500653076178,14,30,14:30
2004-02-25 14:00:00,275.08966,336.29266,382.00534,49.722332,186.104,31.722,,179.65463,395.28445,45.00667,113.421074,5.9698286,,419.1655404154459,399.14966,45.00667,133.62065,8.943228,,415.300336558024,15,0,15:00
2004-02-25 14:30:00,286.07733,427.565,385.651,72.043335,196.117,32.436,,255.948,408.01465,57.290855,139.08871,6.578947,,146.0768294881184,411.77338,57.290855,158.79964,9.566584,,142.31810146077464,15,30,15:30
2004-02-25 15:00:00,310.1,230.65866,379.234,31.936333,239.093,26.485,,129.58832,393.00085,30.880436,100.250465,5.8711724,,289.7610428975423,396.63324,30.880436,120.63464,8.725477,,286.1286576436361,16,0,16:00
2004-02-25 15:30:00,308.733,167.20667,373.505,23.167334,132.291,18.865,,79.267334,386.12405,22.37921,83.12018,5.6080713,,132.25540319315587,389.75772,22.37921,103.225075,8.440937,,128.62173620096837,16,30,16:30
2004-02-25 16:00:00,295.39,161.53033,370.6,24.212667,166.246,21.646,,62.107666,379.71695,21.63043,71.21529,5.167682,,74.59228698221847,382.79233,21.63043,89.52411,7.7686534,,71.51690856424972,17,0,17:00
2004-02-25 16:30:00,293.69867,97.63433,364.07068,15.615334,95.217,24.774,,11.647003,369.59875,13.063101,58.221386,5.323423,,74.25847763570147,372.81702,13.063101,76.481995,8.041145,,71.04021591695147,17,30,17:30
2004-02-25 17:00:00,313.23065,35.648335,360.80832,7.0843334,129.117,31.9,,-19.013641,363.80182,4.7631726,39.062717,4.8967123,,22.768008525848472,367.74588,4.7631726,57.897568,7.7320604,,18.823947246551597,18,0,18:00
2004-02-25 17:30:00,310.832,12.362333,356.68866,3.9663334,90.295,21.567,,-37.460663,357.2663,1.651018,30.087421,4.4043226,,-10.03831441020975,360.93115,1.651018,48.908493,7.2536798,,-13.703170367241,18,30,18:30
2004-02-25 18:00:00,303.687,0.946,353.48132,2.8946667,104.12,26.146,,-51.74295,351.96307,0.12630412,19.601377,4.381759,,-28.895044516960752,355.19226,0.12630412,36.6903,6.973199,,-32.1242315286795,19,0,19:00
2004-02-25 18:30:00,302.82632,0.1,351.846,3.0846667,91.663,23.062,,-52.004333,349.1653,0.013350936,12.566774,4.1086245,,-44.54566465635588,352.71948,0.013350936,29.08562,6.638291,,-48.09983335752776,19,30,19:30
2004-02-25 19:00:00,300.39734,,350.48965,,110.06,31.149,,,346.66867,,6.577438,4.176402,,,350.2661,,22.453886,6.6501245,,,20,0,20:00
2004-02-25 19:30:00,302.71967,,349.81265,,136.442,25.672,,,345.4459,,3.5173097,3.8986025,,,349.18057,,18.515224,6.311933,,,20,30,20:30
2004-02-25 20:00:00,301.308,,349.28467,,,18.118,,,344.19916,,,3.7171535,,,348.05298,,,6.14471,,,21,0,21:00
2004-02-25 20:30:00,293.06265,,347.13165,,36.228,7.878,,,341.53293,,-2.2273378,3.442984,,,345.37842,,12.015829,5.8366256,,,21,30,21:30
2004-02-25 21:00:00,288.37332,,345.75833,,59.92,10.539,,,339.6852,,-3.4810271,3.1855237,,,343.62534,,10.406495,5.595411,,,22,0,22:00
2004-02-25 21:30:00,288.32632,,344.23734,,40.302,16.447,,,338.3093,,-1.8759623,3.320004,,,342.08554,,13.213846,5.7853246,,,22,30,22:30
2004-02-25 22:00:00,299.55267,,344.459,,27.211,15.272,,,339.12122,,1.5599285,2.9039404,,,342.49503,,14.912551,5.104361,,,23,0,23:00
2004-02-25 22:30:00,301.067,,344.24832,,30.243,18.856,,,338.81622,,0.9520156,2.8627627,,,342.35696,,14.344932,5.035168,,,23,30,23:30
2004-02-25 23:00:00,306.687,,344.50867,,34.027,14.414,,,339.3707,,1.955535,2.594805,,,342.89343,,15.138632,4.7339897,,,0,0,00:00
2004-02-25 23:30:00,311.77667,,344.45,,32.995,15.658,,,339.84015,,3.4151547,2.8677626,,,343.3063,,16.748972,4.981249,,,0,30,00:30
2004-02-26 00:00:00,311.68066,,344.61966,,43.909,18.406,,,339.9031,,2.6465044,2.5799243,,,343.38333,,15.726328,4.672676,,,1,0,01:00
2004-02-26 00:30:00,310.98035,,344.50833,,55.681,30.303,,,339.7415,,1.8175172,2.5876756,,,343.1873,,14.820437,4.684876,,,1,30,01:30
2004-02-26 01:00:00,310.05267,,344.04233,,40.752,37.537,,,339.42557,,2.0922306,2.6305935,,,341.69592,,12.582575,4.302001,,,2,0,02:00
2004-02-26 01:30:00,309.18134,,343.36533,,48.414,36.09,,,339.00107,,2.5981166,3.2003796,,,341.59967,,13.566759,4.8248158,,,2,30,02:30
2004-02-26 02:00:00,309.91467,,342.81766,,42.944,32.714,,,338.7644,,4.061156,3.4972122,,,341.2271,,14.858001,5.0291824,,,3,0,03:00
2004-02-26 02:30:00,310.288,,342.47067,,39.52,31.408,,,338.55222,,4.572633,3.7305543,,,340.93768,,15.004936,5.2058463,,,3,30,03:30
2004-02-26 03:00:00,311.74933,,341.773,,29.818,14.072,,,338.23822,,7.840846,3.4577997,,,339.95334,,16.884745,4.676073,,,4,0,04:00
2004-02-26 03:30:00,309.83432,,341.126,,35.144,26.363,,,337.62952,,8.502671,3.4255497,,,339.45746,,17.437098,4.5858803,,,4,30,04:30
2004-02-26 04:00:00,309.09833,,340.34668,,42.427,26.439,,,337.0394,,9.849268,3.4606483,,,338.72897,,18.545732,4.5612283,,,5,0,05:00
2004-02-26 04:30:00,307.34235,,339.66434,,38.039,24.589,,,336.4854,,9.334594,3.2566495,,,338.13272,,17.399462,4.292543,,,5,30,05:30
2004-02-26 05:00:00,305.391,,338.92966,,33.891,24.545,,,335.67206,,9.775694,3.2259834,,,337.19617,,17.740746,4.2384076,,,6,0,06:00
2004-02-26 05:30:00,302.746,,338.50967,,28.436,20.4,,,335.01376,,8.495998,3.1433923,,,336.47903,,16.202362,4.1304355,,,6,30,06:30
2004-02-26 06:00:00,300.27832,,337.777,,40.677,28.059,,,334.11304,,8.600591,3.0089862,,,336.0354,,17.63156,4.1780505,,,7,0,07:00
2004-02-26 06:30:00,298.22366,,336.94168,,50.356,23.034,,,333.35278,,9.144527,2.9470801,,,335.04507,,17.859491,4.1093955,,,7,30,07:30
2004-02-26 07:00:00,293.54468,4.6713333,336.077,2.771,55.032,32.944,,-40.63199,332.35333,0.6237944,10.239204,2.9278493,,-33.81861525901155,335.03107,0.6237944,22.364176,4.5569963,,-36.49634963401155,8,0,08:00
2004-02-26 07:30:00,295.64966,18.415333,336.327,4.5733333,60.175,28.779,,-26.835327,333.42697,2.459626,14.372536,2.9844458,,-37.67059739494323,335.7831,2.459626,26.123901,4.640824,,-40.02673753166198,8,30,08:30
2004-02-26 08:00:00,296.05334,46.754,337.69,8.248,69.096,27.268,,-3.1306458,335.92386,6.2482605,20.760342,3.1590178,,-28.10711914062506,340.41495,6.2482605,39.19065,5.776236,,-32.59820800781256,9,0,09:00
2004-02-26 08:30:00,289.087,101.54867,339.76233,15.471666,74.145,25.557,,35.401672,339.96564,13.585226,34.954277,3.5004475,,-10.74352993265785,343.695,13.585226,54.11141,6.335846,,-14.47290004984535,9,30,09:30
2004-02-26 09:00:00,287.234,126.81433,342.38632,18.908333,58.938,22.134,,52.753693,343.45947,16.965794,41.498596,3.65133,,30.210400400797482,346.86206,16.965794,60.404137,6.465776,,26.807812510172482,10,0,10:00
2004-02-26 09:30:00,263.02432,176.47234,343.606,26.002,81.438,16.771,,69.88864,345.9858,23.61652,48.253937,3.7978518,,44.4460040791829,349.6771,23.61652,68.206,6.6998086,,40.7547198994954,10,30,10:30
2004-02-26 10:00:00,264.41867,249.887,347.10867,36.21633,125.307,33.021,,130.98065,354.4592,33.451878,70.43736,3.9397593,,51.585591074625654,357.75867,33.451878,89.03402,6.6318307,,48.28612208048503,11,0,11:00
2004-02-26 10:30:00,274.876,412.77533,357.68765,58.058,119.779,24.655,,271.90573,373.33688,55.285503,121.93978,4.9151382,,85.68327973429359,376.74347,55.285503,141.99348,7.8250318,,82.27669404093422,11,30,11:30
2004-02-26 11:00:00,279.74033,331.70532,361.14532,46.651,151.375,22.786,,203.64935,373.3413,44.37785,108.25163,4.9871244,,269.93217516072593,376.82135,44.37785,128.2406,7.8584623,,266.4521336568197,12,0,12:00
2004-02-26 11:30:00,250.76334,442.604,363.248,62.47,156.361,22.758,,267.64935,382.96368,59.2152,136.98653,5.497522,,169.26678406778979,386.43088,59.2152,157.15959,8.451277,,165.79959046427416,12,30,12:30
2004-02-26 12:00:00,247.41733,450.063,370.42633,63.532333,137.85,16.419,,263.52167,387.7206,60.19445,138.04715,5.6738253,,245.45227138264977,391.20865,60.19445,158.2851,8.694295,,241.96423427327477,13,0,13:00
2004-02-26 12:30:00,295.72665,316.19766,369.54965,45.269665,164.859,21.113,,197.10501,386.46326,42.26204,123.417656,5.2629128,,268.7550373128254,389.89056,42.26204,143.89635,8.339409,,265.32773018391913,13,30,13:30
2004-02-26 13:00:00,295.86032,287.78766,366.62,41.523666,106.851,17.094,,175.50427,383.96692,38.463993,123.43478,5.2323036,,189.493421315511,386.75708,38.463993,142.93085,8.133789,,186.7032601826985,14,0,14:00
2004-02-26 13:30:00,312.748,155.928,362.911,22.771667,112.104,27.545,,82.993286,373.87054,20.821724,94.0799,5.1011343,,188.95573162841788,376.78174,20.821724,113.98925,8.005359,,186.04453778076163,14,30,14:30
2004-02-26 14:00:00,316.53467,138.953,358.77734,20.375668,104.017,2.145,,76.334656,370.3786,18.5584,91.07313,4.899771,,79.73899972534161,373.8264,18.5584,112.23353,8.000542,,76.29121530151349,15,0,15:00
2004-02-26 14:30:00,301.728,318.149,364.92166,47.825333,115.797,38.753,,207.12997,382.60568,42.5981,127.0576,5.730373,,30.283885538736968,385.93378,42.5981,147.76321,8.862449,,26.955791056315093,15,30,15:30
2004-02-26 15:00:00,298.95035,254.654,366.171,39.444332,106.118,7.966,,147.98904,377.72806,34.100513,112.155304,5.427352,,208.04842868041987,380.9518,34.100513,133.40727,8.619856,,204.82467379760737,16,0,16:00
2004-02-26 15:30:00,305.94666,126.535,,,,,,,,,,,,,,,,,,,16,30,16:30
2004-02-26 16:00:00,300.54868,109.07367,,,,,,,,,,,,,,,,,,,17,0,17:00
2004-02-26 16:30:00,304.15933,67.31267,,,,,,,,,,,,,,,,,,,17,30,17:30
2004-02-26 17:00:00,302.52234,35.826668,,,,,,,,,,,,,,,,,,,18,0,18:00
2004-02-26 17:30:00,242.45934,22.123667,,,,,,,,,,,,,,,,,,,18,30,18:30
2004-02-26 18:00:00,219.93533,1.5736667,,,,,,,,,,,,,,,,,,,19,0,19:00
2004-02-26 18:30:00,215.07967,,,,,,,,,,,,,,,,,,,,19,30,19:30
2004-02-26 19:00:00,213.90266,,,,,,,,,,,,,,,,,,,,20,0,20:00
2004-02-26 19:30:00,214.659,,,,,,,,,,,,,,,,,,,,20,30,20:30
2004-02-26 20:00:00,215.45934,,,,,,,,,,,,,,,,,,,,21,0,21:00
2004-02-26 20:30:00,215.94467,,,,,,,,,,,,,,,,,,,,21,30,21:30
2004-02-26 21:00:00,215.57434,,,,,,,,,,,,,,,,,,,,22,0,22:00
2004-02-26 21:30:00,215.77867,,,,,,,,,,,,,,,,,,,,22,30,22:30
2004-02-26 22:00:00,217.794,,,,,,,,,,,,,,,,,,,,23,0,23:00
2004-02-26 22:30:00,217.442,,,,,,,,,,,,,,,,,,,,23,30,23:30
2004-02-26 23:00:00,216.28166,,,,,,,,,,,,,,,,,,,,0,0,00:00
2004-02-26 23:30:00,214.49867,,,,,,,,,,,,,,,,,,,,0,30,00:30
2004-02-27 00:00:00,214.635,,,,,,,,,,,,,,,,,,,,1,0,01:00
2004-02-27 00:30:00,214.99066,,,,,,,,,,,,,,,,,,,,1,30,01:30
2004-02-27 01:00:00,220.61267,,,,,,,,,,,,,,,,,,,,2,0,02:00
2004-02-27 01:30:00,221.47467,,,,,,,,,,,,,,,,,,,,2,30,02:30
2004-02-27 02:00:00,220.39766,,,,,,,,,,,,,,,,,,,,3,0,03:00
2004-02-27 02:30:00,236.19667,,,,,,,,,,,,,,,,,,,,3,30,03:30
2004-02-27 03:00:00,242.07533,,,,,,,,,,,,,,,,,,,,4,0,04:00
2004-02-27 03:30:00,236.04066,,,,,,,,,,,,,,,,,,,,4,30,04:30
2004-02-27 04:00:00,246.561,,,,,,,,,,,,,,,,,,,,5,0,05:00
2004-02-27 04:30:00,225.80766,,,,,,,,,,,,,,,,,,,,5,30,05:30
2004-02-27 05:00:00,226.07666,,,,,,,,,,,,,,,,,,,,6,0,06:00
2004-02-27 05:30:00,228.991,,,,,,,,,,,,,,,,,,,,6,30,06:30
2004-02-27 06:00:00,247.03433,,,,,,,,,,,,,,,,,,,,7,0,07:00
2004-02-27 06:30:00,255.662,,,,,,,,,,,,,,,,,,,,7,30,07:30
2004-02-27 07:00:00,250.69667,21.074,,,,,,,,,,,,,,,,,,,8,0,08:00
2004-02-27 07:30:00,267.562,47.044,,,,,,,,,,,,,,,,,,,8,30,08:30
2004-02-27 08:00:00,271.07434,60.945,,,,,,,,,,,,,,,,,,,9,0,09:00
2004-02-27 08:30:00,290.68234,69.27,,,,,,,,,,,,,,,,,,,9,30,09:30
2004-02-27 09:00:00,304.52466,81.56834,,,,,,,,,,,,,,,,,,,10,0,10:00
2004-02-27 09:30:00,299.889,91.57933,,,,,,,,,,,,,,,,,,,10,30,10:30
2004-02-27 10:00:00,303.97665,112.18833,,,,,,,,,,,,,,,,,,,11,0,11:00
2004-02-27 10:30:00,301.525,224.57866,,,,,,,,,,,,,,,,,,,11,30,11:30
2004-02-27 11:00:00,303.39133,264.86932,,,,,,,,,,,,,,,,,,,12,0,12:00
2004-02-27 11:30:00,298.44666,299.34067,,,,,,,,,,,,,,,,,,,12,30,12:30
2004-02-27 12:00:00,259.229,363.82468,,,,,,,,,,,,,,,,,,,13,0,13:00
2004-02-27 12:30:00,283.046,374.54935,,,,,,,,,,,,,,,,,,,13,30,13:30
2004-02-27 13:00:00,305.98233,266.018,,,,,,,,,,,,,,,,,,,14,0,14:00
2004-02-27 13:30:00,321.17868,59.408,,,,,,,,,,,,,,,,,,,14,30,14:30
2004-02-27 14:00:00,318.34235,115.314,,,,,,,,,,,,,,,,,,,15,0,15:00
2004-02-27 14:30:00,317.59268,103.99934,,,,,,,,,,,,,,,,,,,15,30,15:30
2004-02-27 15:00:00,318.043,112.01767,,,,,,,,,,,,,,,,,,,16,0,16:00
2004-02-27 15:30:00,318.574,73.750336,,,,,,,,,,,,,,,,,,,16,30,16:30
2004-02-27 16:00:00,296.24066,169.73433,,,,,,,,,,,,,,,,,,,17,0,17:00
2004-02-27 16:30:00,273.11234,177.27834,,,,,,,,,,,,,,,,,,,17,30,17:30
2004-02-27 17:00:00,259.46768,63.475,,,,,,,,,,,,,,,,,,,18,0,18:00
2004-02-27 17:30:00,254.909,25.259,,,,,,,,,,,,,,,,,,,18,30,18:30
2004-02-27 18:00:00,287.02734,4.526,,,,,,,,,,,,,,,,,,,19,0,19:00
2004-02-27 18:30:00,245.63766,,,,,,,,,,,,,,,,,,,,19,30,19:30
2004-02-27 19:00:00,256.92868,,,,,,,,,,,,,,,,,,,,20,0,20:00
2004-02-27 19:30:00,223.28833,,,,,,,,,,,,,,,,,,,,20,30,20:30
2004-02-27 20:00:00,221.85834,,,,,,,,,,,,,,,,,,,,21,0,21:00
2004-02-27 20:30:00,241.57834,,,,,,,,,,,,,,,,,,,,21,30,21:30
2004-02-27 21:00:00,259.466,,,,,,,,,,,,,,,,,,,,22,0,22:00
2004-02-27 21:30:00,286.883,,,,,,,,,,,,,,,,,,,,22,30,22:30
2004-02-27 22:00:00,312.642,,,,,,,,,,,,,,,,,,,,23,0,23:00
2004-02-27 22:30:00,313.919,,,,,,,,,,,,,,,,,,,,23,30,23:30
2004-02-27 23:00:00,314.02866,,,,,,,,,,,,,,,,,,,,0,0,00:00
2004-02-27 23:30:00,313.709,,,,,,,,,,,,,,,,,,,,0,30,00:30
2004-02-28 00:00:00,312.59933,,,,,,,,,,,,,,,,,,,,1,0,01:00
2004-02-28 00:30:00,311.79266,,,,,,,,,,,,,,,,,,,,1,30,01:30
2004-02-28 01:00:00,308.10733,,,,,,,,,,,,,,,,,,,,2,0,02:00
2004-02-28 01:30:00,307.72266,,,,,,,,,,,,,,,,,,,,2,30,02:30
2004-02-28 02:00:00,307.691,,,,,,,,,,,,,,,,,,,,3,0,03:00
2004-02-28 02:30:00,312.38666,,,,,,,,,,,,,,,,,,,,3,30,03:30
2004-02-28 03:00:00,314.284,,,,,,,,,,,,,,,,,,,,4,0,04:00
2004-02-28 03:30:00,313.28967,,,,,,,,,,,,,,,,,,,,4,30,04:30
2004-02-28 04:00:00,312.81067,,,,,,,,,,,,,,,,,,,,5,0,05:00
2004-02-28 04:30:00,310.44034,,,,,,,,,,,,,,,,,,,,5,30,05:30
2004-02-28 05:00:00,309.24567,,,,,,,,,,,,,,,,,,,,6,0,06:00
2004-02-28 05:30:00,303.228,,,,,,,,,,,,,,,,,,,,6,30,06:30
2004-02-28 06:00:00,300.17767,,,,,,,,,,,,,,,,,,,,7,0,07:00
2004-02-28 06:30:00,297.65765,,,,,,,,,,,,,,,,,,,,7,30,07:30
2004-02-28 07:00:00,243.80167,8.258,,,,,,,,,,,,,,,,,,,8,0,08:00
2004-02-28 07:30:00,216.52966,64.279335,,,,,,,,,,,,,,,,,,,8,30,08:30
2004-02-28 08:00:00,213.47633,124.90867,,,,,,,,,,,,,,,,,,,9,0,09:00
2004-02-28 08:30:00,209.66933,239.93533,,,,,,,,,,,,,,,,,,,9,30,09:30
2004-02-28 09:00:00,209.80234,344.78333,,,,,,,,,,,,,,,,,,,10,0,10:00
2004-02-28 09:30:00,212.76067,416.556,,,,,,,,,,,,,,,,,,,10,30,10:30
2004-02-28 10:00:00,215.02567,494.78333,,,,,,,,,,,,,,,,,,,11,0,11:00
2004-02-28 10:30:00,220.50067,552.154,,,,,,,,,,,,,,,,,,,11,30,11:30
2004-02-28 11:00:00,228.372,592.146,,,,,,,,,,,,,,,,,,,12,0,12:00
2004-02-28 11:30:00,231.17767,574.95166,,,,,,,,,,,,,,,,,,,12,30,12:30
2004-02-28 12:00:00,251.00833,521.44666,,,,,,,,,,,,,,,,,,,13,0,13:00
2004-02-28 12:30:00,257.266,445.012,,,,,,,,,,,,,,,,,,,13,30,13:30
2004-02-28 13:00:00,251.88,647.2963,,,,,,,,,,,,,,,,,,,14,0,14:00
2004-02-28 13:30:00,286.92435,390.98932,,,,,,,,,,,,,,,,,,,14,30,14:30
2004-02-28 14:00:00,288.52866,359.61734,,,,,,,,,,,,,,,,,,,15,0,15:00
2004-02-28 14:30:00,287.318,177.93433,,,,,,,,,,,,,,,,,,,15,30,15:30
2004-02-28 15:00:00,260.16165,338.05933,,,,,,,,,,,,,,,,,,,16,0,16:00
2004-02-28 15:30:00,262.68567,205.59534,,,,,,,,,,,,,,,,,,,16,30,16:30
2004-02-28 16:00:00,249.92967,274.485,,,,,,,,,,,,,,,,,,,17,0,17:00
2004-02-28 16:30:00,224.82033,126.457,,,,,,,,,,,,,,,,,,,17,30,17:30
2004-02-28 17:00:00,229.30833,70.65833,,,,,,,,,,,,,,,,,,,18,0,18:00
2004-02-28 17:30:00,231.024,43.543,,,,,,,,,,,,,,,,,,,18,30,18:30
2004-02-28 18:00:00,227.42934,1.5823333,,,,,,,,,,,,,,,,,,,19,0,19:00
2004-02-28 18:30:00,224.96867,,,,,,,,,,,,,,,,,,,,19,30,19:30
2004-02-28 19:00:00,230.93967,,,,,,,,,,,,,,,,,,,,20,0,20:00
